file,offset,size_bytes,declared_w,declared_h,slot_w,slot_h,raw_sha256,png
F1061_1.ithmb,0,6160,55,55,56,55,702d30a20e0f531bc6f4fc25ae9a62980cef129fd479319c3c4eb7a8625c8d37,F1061_1_off0_decl55x55_slot56x55.png
F1055_1.ithmb,0,32768,128,128,128,128,1fc8df50079a625a212be554483c8517ac021e3c0fc98e0bd1bdf61c21b448fb,F1055_1_off0_decl128x128_slot128x128.png
F1060_1.ithmb,0,204800,320,320,320,320,2af737e1dd8a5c1330a3d45f9c12635edd29387a4e85acc1213b145e05bfaffe,F1060_1_off0_decl320x320_slot320x320.png
F1061_1.ithmb,6160,6160,55,54,56,55,2295b62cbb02420106be6f28edb5f64e29cbca90899749d3e0738595acbf40f7,F1061_1_off6160_decl55x54_slot56x55.png
F1055_1.ithmb,32768,32768,128,128,128,128,2ee95cd5ad892f5a59ae8c3a2d67cdebc669f2a5b04777e9dcf920c3f66150b1,F1055_1_off32768_decl128x128_slot128x128.png
F1060_1.ithmb,204800,204800,320,320,320,320,57a6036469174c794d4b83f41b223cdf8e53de64312ddde4359b753bcf18e114,F1060_1_off204800_decl320x320_slot320x320.png
F1061_1.ithmb,12320,6160,55,52,56,55,9d98d6c83935202b08bdf6868b9147951e824810bbb7e09912fc90164cc30c3d,F1061_1_off12320_decl55x52_slot56x55.png
F1055_1.ithmb,65536,32768,128,128,128,128,091cc1dfceb550ddd259fcfe5ae89f49d11c3e7f23ad6cd5ea889eebd3299710,F1055_1_off65536_decl128x128_slot128x128.png
F1060_1.ithmb,409600,204800,320,320,320,320,78a64f6309d5d561e7da83ea908cc035e3ab2d00f5982ee4c13d0b1cc7e622cc,F1060_1_off409600_decl320x320_slot320x320.png
F1061_1.ithmb,18480,6160,54,55,56,55,4d66610cb25bce42085b409dae16f4a25442c8d64253a2ed2644cbe63fd2c929,F1061_1_off18480_decl54x55_slot56x55.png
F1055_1.ithmb,98304,32768,128,128,128,128,947cff5af055a30c4c79fc8b3db9ba8b0f1a396935d20d6f470e983de12b5ff4,F1055_1_off98304_decl128x128_slot128x128.png
F1060_1.ithmb,614400,204800,320,320,320,320,922bec83b033652d729bffd1da8796e98428d1cb5cbf64125013b4b1da69d24c,F1060_1_off614400_decl320x320_slot320x320.png
F1061_1.ithmb,24640,6160,48,55,56,55,f0c0110b9a9fda8195b809a7a4ebb855bc36c23e8cbea655e756be93067f25b6,F1061_1_off24640_decl48x55_slot56x55.png
